47.279674	34.217188	5.972771	36.006470	37.888141	42.483323	25.744025	30.973001	22.982461	2.790659	53.307337	16.405653	47.399296	26.919160	25.618127	15.560755	15.352220	31.525022	9.593397	43.052114	32.797487	41.514899	11.991732	50.676555	9.549962	51.662364	44.803516	26.044350	43.199717	36.529155	20.780347	16.400776	13.055336	27.927810	40.845377	22.904558	3.169491	12.836764	18.513281	41.498640	4.113110	-1.643133	0.966796	32.023593	11.889065	31.261548	44.151303	17.599781	12.516014	25.481287	48.183813	44.299491	22.243690	14.629835	17.890845	46.189347	19.587410	41.240967	21.253695	22.252832	19.372589	8.468314	20.230388	38.145220	5.513546	32.294063	42.410836	37.977896	13.976843	23.322082	39.934160	4.049886	47.709686	22.397209	51.606003	3.276973	13.200392	8.450717	36.261179	30.709804	44.910742	39.761393	45.253451	40.297084	3.149374	-3.934316	42.342347	35.103681	7.170637	28.154698	16.805827	29.551191	48.896282	19.543541	45.440067	18.768834	31.569231	22.163691	32.882660	0.065175	2
51.379498	40.786308	9.536552	33.392423	35.011065	36.464646	30.000348	28.155725	20.738903	6.583495	51.406052	13.607732	49.920779	24.566966	27.345889	11.187775	17.780250	26.851218	3.314381	45.566524	32.642814	43.207016	6.090728	49.372625	6.752003	50.157671	49.289562	27.191937	42.695422	30.451754	12.001100	14.767254	7.445724	21.687430	42.085219	22.170130	7.450371	6.253360	21.979369	45.941330	1.137684	0.055065	-1.820335	33.993439	3.523399	26.004846	45.443599	19.988520	17.507639	25.206990	47.948445	44.601846	22.826388	14.407476	15.632747	45.093752	19.876054	43.575320	20.831592	22.774182	13.225814	11.205922	25.416799	40.893802	8.356870	28.075493	43.574248	40.769885	14.497177	20.163071	39.863619	4.306274	46.268092	24.286375	52.055645	5.912112	12.334156	8.133510	34.963031	31.389041	40.393837	43.276178	38.868185	36.560439	4.748529	1.818196	41.242980	32.799887	6.728743	23.984669	14.563976	22.805396	47.040804	21.531601	40.164026	20.445246	35.324363	20.699245	36.566307	-0.077927	2
46.284533	33.474449	2.389426	37.668164	39.331964	44.982527	27.013898	27.643543	20.273821	1.553087	48.203298	20.133893	48.032569	25.807769	24.650009	13.926931	12.889389	34.083228	7.017060	49.544385	30.943030	36.743809	11.282681	46.247771	9.381630	45.949421	44.265041	29.144114	46.053634	32.086583	15.046079	15.349558	15.315605	32.504555	43.302881	21.159489	2.272908	7.869946	21.152115	39.332826	0.060113	6.513097	7.380772	34.915456	9.955382	29.728754	42.362917	18.496732	11.172538	27.458742	45.460539	45.216401	20.860916	19.748806	13.794166	42.027102	18.651359	36.478489	20.064241	24.454136	14.815055	12.511788	25.952608	37.733834	6.369406	31.987564	36.539141	36.794825	11.646173	21.235012	43.540574	4.825803	44.217822	22.412455	46.383966	7.275387	11.515907	8.627911	35.020435	33.033050	44.403242	47.792173	39.590294	37.555683	-1.272025	5.839292	45.017839	36.519701	5.714773	28.642723	15.040127	20.726065	52.559214	19.424874	39.930893	20.934405	33.866173	24.318393	33.821731	4.167130	2
47.269198	31.893546	7.692921	43.175348	35.884560	43.386488	24.876804	29.526209	26.607958	5.230994	49.824821	17.112441	44.077295	29.419631	27.429517	6.107971	11.044098	31.954364	3.021734	50.327449	28.628099	44.068827	11.003936	47.926746	11.179178	46.687293	52.904085	26.943797	47.948211	36.946415	15.352173	18.159018	10.549689	26.541214	39.042254	22.505605	5.593185	6.641268	18.015532	44.187362	5.115596	3.986297	0.486190	37.014905	9.768924	30.062949	43.040145	19.579912	9.519887	24.151763	43.142051	50.552788	14.879376	15.570414	17.531546	40.426687	16.382816	39.400802	19.455720	27.878436	16.849612	9.342716	26.500927	33.800459	5.074740	31.712672	48.883479	34.387679	14.891636	22.317251	40.421607	5.484650	46.769045	22.068403	45.569745	2.331903	14.325657	6.206681	34.228919	30.730155	47.077391	41.564706	45.844324	39.490084	6.057632	-0.165311	42.147786	34.438082	7.354221	26.219925	12.927702	25.524346	48.508818	22.446571	36.104876	21.189485	37.734847	23.083588	39.090797	2.610125	2
48.759402	38.292426	4.473936	38.810953	41.471241	43.622357	25.685807	30.549058	27.988668	6.467226	50.339541	19.040143	45.247556	26.867110	27.576524	14.915049	10.830969	32.964703	1.696521	46.969214	28.370227	38.101162	12.570223	48.972783	7.838376	49.725423	46.717081	28.233207	42.874066	36.139365	12.185085	16.664070	9.952633	25.950940	46.195194	23.585379	6.024095	7.159089	18.725656	46.470814	-2.815500	2.463597	9.999830	31.916396	8.308130	27.946635	45.435453	13.162132	15.675461	27.956340	49.719354	47.899036	21.389217	18.528658	14.285775	43.169986	14.309904	40.044398	19.803266	20.200220	16.392745	15.342756	21.816208	38.630954	9.112495	29.950790	40.511066	33.491598	13.068904	18.538210	40.412902	3.549322	45.101795	22.311214	47.307463	0.027803	7.920334	6.596705	36.098097	32.943073	47.986697	44.074399	42.987871	42.558836	0.682971	2.287313	49.265237	33.490577	5.909505	27.782312	11.354287	24.018473	50.029076	21.539288	45.463426	19.117793	32.168005	24.085187	40.455752	2.956992	2
49.080142	34.222122	3.805175	39.925342	37.861263	42.702056	30.401022	28.348091	27.091564	1.226317	53.602113	13.356708	48.664853	29.017704	27.598989	13.969366	18.263951	28.187284	5.848374	52.898212	35.147367	41.892071	0.644462	52.683023	5.148220	50.603807	50.776360	28.993636	42.014476	32.678717	13.439110	18.405854	13.279192	23.924216	44.140128	24.003055	3.355478	8.478634	18.787453	41.699860	5.000199	6.564684	5.806014	30.122250	9.667895	26.241689	37.453437	17.563678	14.514366	24.186842	42.079083	41.983831	22.379548	17.257924	15.003654	45.561169	14.778060	41.190248	21.070053	25.402561	19.280830	14.352219	21.812842	38.358609	12.176841	33.426316	43.978932	38.831147	16.659891	24.804398	41.341154	3.993300	46.061087	18.318077	51.896505	7.040974	16.830008	8.004988	32.633385	31.782969	42.444139	43.227616	43.617889	37.256390	2.306715	0.247896	39.110431	29.472971	7.227652	25.892971	15.662918	24.155096	43.986916	24.021568	40.653500	20.457770	35.037199	23.821576	39.932699	-3.273161	2
51.423271	34.841048	4.058940	39.347773	41.311895	42.536519	26.477191	29.704830	25.406345	6.517638	48.997378	14.304866	44.826286	24.869611	24.186271	11.692032	16.186230	32.826796	3.351360	46.466312	33.473573	40.050132	10.276666	50.164798	7.070988	49.066928	50.521608	26.367997	43.139191	30.172150	15.526241	12.465256	12.058370	18.667710	38.763229	25.829135	10.845826	10.681044	16.304041	44.126041	2.564138	3.246190	1.559395	34.358224	2.824918	27.418399	48.681489	18.939951	19.421579	28.341432	49.750025	46.193723	16.904770	16.122613	13.654834	34.890593	17.956152	42.092762	19.381776	18.158400	18.596821	13.165087	23.672738	38.289866	10.378963	34.010813	43.798631	37.425053	16.897107	19.774894	40.083072	2.331289	45.431212	24.671801	44.127253	1.200628	13.542313	7.559500	37.233751	36.629102	48.523808	40.699354	44.713185	36.344232	3.393765	6.103078	44.981645	36.036384	8.447804	25.665259	16.460181	20.823044	48.006736	21.393918	41.701017	22.526611	29.571985	21.312033	40.014270	4.022597	2
46.794091	38.103566	0.745986	33.825617	38.006354	47.435688	26.985067	35.733680	23.322070	6.679256	50.393498	14.308913	47.634844	26.627101	24.846600	20.440182	15.204602	29.324324	1.235089	48.158843	35.247365	40.606963	8.491511	47.934247	10.417819	44.300668	53.635764	24.274809	44.279521	31.967423	11.960227	17.502227	16.675553	27.722801	43.757594	17.716350	3.778346	10.749133	12.671256	41.712018	3.112087	3.885756	5.079286	33.732431	9.245395	27.432724	44.053594	21.271893	10.808593	24.522785	49.799332	46.504610	20.557072	16.798655	16.453077	40.271852	22.795652	40.354473	19.346421	24.794006	17.622855	12.427133	24.274114	37.995708	5.224036	31.364007	40.494897	39.390703	11.036938	24.567469	44.582126	7.683605	44.914648	21.316848	41.830184	2.473351	15.543079	4.337453	41.559768	30.069042	41.199102	45.776743	41.845330	35.925604	1.208823	0.367687	45.166259	35.017474	2.103581	29.402219	15.043856	22.778960	43.821281	17.567942	43.860098	18.213602	31.667846	26.439691	33.577803	-2.195350	2
45.755400	35.665267	4.538136	42.394019	36.077291	43.193994	26.865857	31.298775	21.783315	0.350892	49.546635	15.006590	47.376680	26.176038	25.387822	17.300060	16.460487	31.414714	2.448474	48.448986	32.411455	34.645323	12.399137	51.716018	5.836810	48.824932	49.453773	26.937440	44.776300	32.424145	11.496815	14.135081	14.141401	30.051411	40.719568	17.513361	-0.701814	10.903427	24.369845	48.062392	0.774324	7.810685	5.325526	39.505810	11.688617	27.810729	35.440761	17.441927	11.191384	30.395231	53.132747	47.855388	22.209309	16.201725	15.696987	38.745954	20.328670	41.499787	25.373639	26.060879	16.084359	17.200970	28.632672	43.281826	1.603883	38.782614	37.149197	34.406453	16.637945	22.883383	36.312350	5.835660	45.493651	25.597983	45.403981	3.589576	16.435666	8.710777	34.343737	32.523508	45.884628	45.276118	47.591694	41.729487	1.110009	2.204289	42.474288	37.000403	6.283681	28.662419	13.982466	20.164174	48.066114	19.245808	40.889440	17.996311	35.492018	24.097492	36.771265	2.772426	2
47.024739	34.320527	-0.055402	31.546420	33.616497	37.507694	29.433933	32.825761	25.265476	8.390297	49.502224	16.445903	45.042285	26.036039	27.474126	15.293650	19.261010	34.440406	9.264870	43.058641	26.638501	41.987920	11.147813	52.061623	3.766736	45.504354	50.965276	30.565587	46.556407	33.512055	10.598450	18.402060	12.630782	26.785983	37.793276	29.057039	8.229576	8.511737	18.261806	42.469635	2.766040	-1.550297	2.810394	31.180323	5.145653	28.737270	41.919615	16.951679	13.479400	32.725704	49.356172	47.735522	13.408574	18.559885	14.023737	33.225045	13.213289	42.636290	17.195276	24.732044	13.483654	13.014226	22.289771	35.364601	9.067270	31.618031	40.978054	39.767695	12.789707	18.966755	51.604317	0.307648	43.490310	21.424901	52.608828	4.447946	17.419512	10.436384	34.126007	33.748790	41.418350	41.202495	41.674830	39.562340	-1.854165	3.980477	39.650438	38.630946	4.641443	26.225780	17.324286	27.401057	47.340731	23.812780	39.964967	19.735480	36.234706	22.607106	35.773581	9.057655	2
43.423082	31.617485	8.954128	37.326554	37.321179	47.993308	24.038253	32.955959	20.780498	4.798207	45.482345	21.517203	42.576400	25.655900	23.993475	14.820057	14.776866	31.401321	4.770007	51.420306	34.145750	41.946529	10.860771	44.096274	6.415894	48.294617	43.747631	26.698036	43.799639	32.316038	15.464685	13.104032	10.191289	29.854727	42.321466	16.875276	6.884595	7.154607	20.768273	41.021036	3.958177	3.405772	3.820315	34.816224	7.554844	28.546933	39.963967	17.520863	10.801971	28.049839	51.247912	46.697770	17.603789	19.205606	11.131789	43.266258	17.854042	40.256540	25.860282	27.654104	18.473306	12.939877	26.559729	34.989452	13.729066	34.240621	47.000754	41.341232	15.787708	23.971492	33.598051	4.219232	42.128909	17.063928	51.043989	6.933618	16.259525	8.394226	35.652868	34.012295	42.814135	43.707338	39.637302	44.107079	0.967318	0.779859	45.172553	35.194418	2.352833	25.709088	17.812897	27.783935	49.549070	22.652450	43.708506	21.482066	34.492024	21.747696	38.270718	-4.104217	2
44.486629	33.622049	3.062920	38.746088	40.504114	39.372417	26.769371	25.873875	26.782707	2.667428	48.252885	15.930684	42.963316	24.212994	23.713075	9.815902	18.604143	33.032154	2.035878	51.321713	37.402777	40.120401	7.578686	45.877363	7.547526	44.537278	47.257309	26.425587	45.427172	33.543368	16.547233	17.687031	12.084647	28.156024	42.661743	22.059799	-0.163671	10.109971	19.620833	41.755407	6.487332	5.938622	3.375922	32.827904	10.822100	30.563336	42.163256	15.188733	11.069628	23.260543	46.511827	42.206127	20.405008	17.131534	14.002551	44.884364	22.237445	40.933090	21.073608	24.622790	17.919645	14.891358	28.405819	41.479708	10.062385	32.340019	41.758462	37.978691	16.072230	19.697370	41.982786	5.858879	43.256944	23.777254	48.663197	3.389048	12.860727	6.142996	33.976226	30.768313	41.906624	44.916768	43.567533	39.971549	6.567673	-0.917518	44.456556	34.532651	11.082788	24.860376	18.760977	23.876967	47.305499	22.390396	44.882252	22.413633	39.093458	22.496469	37.640220	-3.324531	2
45.438489	37.895816	0.670389	38.071893	37.963407	41.290823	30.825336	29.846933	25.184171	7.690977	52.809588	11.160943	53.073726	23.072576	24.903736	15.681221	20.365375	31.574456	5.863466	41.093139	34.018329	41.227744	6.043496	51.013438	4.920384	45.102107	49.561224	24.215922	43.506464	35.724782	17.426580	13.343940	12.842713	22.981127	42.873333	28.139259	7.471778	16.231477	16.723315	40.178400	-0.461571	-0.348280	7.564450	27.792778	6.108569	27.758302	46.499351	16.403861	15.474128	22.324928	47.003457	39.456151	19.692321	16.534989	13.079938	40.016682	17.982598	40.316571	16.936118	22.433103	18.545687	13.457988	23.606854	38.530767	10.929245	35.245916	44.119878	41.584080	12.225200	20.888971	42.503030	4.780538	46.759915	25.304559	49.185421	4.327898	11.097401	5.285914	33.343116	35.203296	42.707877	43.179686	47.644423	38.951418	0.435201	3.104890	39.545919	33.502041	6.423438	25.380932	18.031286	29.656564	47.514324	23.277294	37.894309	18.823766	34.711312	22.425880	40.684674	-0.385824	2
45.205196	38.226556	-0.657905	32.944575	31.425293	38.625388	28.442806	30.961449	27.564708	4.337598	46.637780	15.864404	48.108518	21.755306	26.459968	15.737459	19.482755	29.484518	6.700367	40.648360	32.965762	37.009719	6.973738	51.762746	3.655342	49.735368	50.560798	28.520647	47.851388	30.366220	9.271836	9.761745	13.362462	27.858401	39.656425	21.287205	10.798550	9.620792	19.972144	42.976271	0.277741	1.378393	2.587827	31.665864	3.655167	25.799524	39.554953	22.269204	17.444678	27.376622	47.679824	45.276841	16.754786	18.301239	13.681559	42.938082	17.935174	43.936673	18.235297	23.669005	15.775323	13.733415	26.174869	36.504963	10.834845	33.760372	39.347603	45.483219	14.205054	23.336035	45.057723	5.564318	47.587103	21.527619	47.635768	11.292674	13.104953	9.836862	32.163829	33.259145	39.236368	41.443784	40.725770	38.649964	-3.174422	0.460817	37.610203	34.442291	4.627340	25.083512	22.345971	23.275810	48.147818	19.731120	42.938464	20.731841	39.865774	18.287304	36.943467	1.354563	2
46.446504	35.843801	2.249752	36.551959	38.303192	35.859333	25.901291	32.784549	25.598777	3.527688	50.437619	14.114135	50.214051	26.614973	24.742130	9.454720	22.376147	29.556028	5.007186	46.018690	32.650991	41.314996	6.318357	50.769009	6.744147	48.126403	47.256282	28.118875	48.913877	34.000494	17.560134	13.559685	10.656506	19.279135	38.919931	30.021291	10.102920	7.818162	15.005660	44.027628	5.040162	0.945038	1.296685	31.331460	6.656574	30.209554	41.025372	20.859030	11.095278	25.240912	45.884241	44.226970	14.542496	14.748022	15.667004	38.631470	19.770610	42.255605	19.529767	19.865422	14.709520	11.917232	22.574356	40.315500	9.157245	30.623712	42.641080	40.944065	14.323136	17.065773	47.116685	1.583483	43.874867	17.844985	49.361096	4.707102	15.403711	5.780658	34.057156	35.315470	44.785404	36.889187	43.470149	37.396823	0.479526	1.730570	42.384952	38.296688	4.266438	27.410887	14.826620	23.955354	46.334014	22.982878	39.581409	22.859073	35.807491	19.602303	36.093149	2.176881	2
47.456928	40.598676	-1.499559	36.106096	40.009778	41.544303	27.320570	28.933285	26.255159	7.704782	48.390660	12.282019	49.282501	24.461185	30.459912	15.559965	16.264843	32.506416	9.024591	48.410190	28.896845	41.004400	5.646800	47.174437	7.500188	45.813567	48.627887	28.668019	46.719209	38.569473	14.256061	7.848423	13.257480	25.313579	43.032562	23.355468	7.919567	9.282470	18.686120	48.350416	2.449900	3.134688	0.928599	33.900308	14.928563	30.242990	38.469236	18.587897	12.354843	23.632041	45.688705	49.105326	17.297228	17.031803	8.121178	44.758043	14.993045	37.347434	20.120917	22.307792	16.162930	12.612418	22.012992	39.076123	12.401798	29.877021	39.106120	35.333076	15.843726	16.789125	45.384949	1.574456	48.322345	21.978810	47.451751	0.940980	14.367629	7.004605	37.051263	31.279329	41.091494	43.999773	40.451191	40.895200	4.939331	4.732516	43.294122	33.556959	4.493207	30.796973	11.468767	29.050096	47.811980	22.515513	43.071519	17.860226	31.554932	23.221562	39.415595	1.512415	2
41.019496	35.315192	5.414598	33.820024	38.352407	42.915794	26.337740	27.779396	17.137130	8.257715	51.294547	12.635036	48.442244	30.188620	28.615654	17.705276	13.524867	29.781916	7.004143	48.309536	30.356119	37.056701	8.329713	49.445618	6.110724	44.712617	52.783580	27.605104	42.122754	30.384629	13.924117	18.364357	8.518075	25.802526	43.801033	24.244601	1.231786	9.084441	13.564674	42.068737	3.172391	2.038026	2.045816	28.349912	8.497704	26.703151	43.321809	14.142374	13.624325	24.493443	46.438898	47.459274	19.539425	17.388711	15.881931	41.665140	18.060049	42.123025	21.374107	23.606262	15.849465	16.482719	26.024528	41.079049	13.276115	32.804383	39.510243	39.168730	14.513569	21.608086	46.868469	2.339283	45.770049	24.099018	49.201159	3.435272	11.912978	8.097641	38.049917	31.319842	35.789560	45.267459	41.545290	41.117359	6.007757	1.318744	47.105754	35.676714	3.775615	26.714022	14.390686	29.231282	44.907921	23.003962	40.044256	20.419358	29.973300	26.862128	35.492210	-0.938038	2
45.678802	39.801901	1.581584	38.489673	40.515796	45.432829	24.886444	31.220892	22.234447	5.832597	53.037596	15.172157	44.766785	28.055341	23.739458	12.334709	14.735164	29.403515	8.885449	47.463145	36.942950	40.145892	9.405099	49.657425	7.625263	51.506798	55.100528	22.147532	43.547212	34.807906	18.260898	10.295460	12.381872	25.368978	41.636153	22.535712	11.914564	10.862601	19.499258	44.240179	2.948302	-0.181600	7.421719	35.506434	10.687550	28.709368	40.088399	16.137052	11.629770	22.128439	50.847116	44.473778	16.584206	16.992160	15.749711	46.833396	20.197508	39.438977	23.148314	22.813639	17.524159	12.075563	28.829417	35.370383	6.791739	34.731630	43.156670	34.401550	15.015626	17.532721	43.424153	4.642058	44.044891	20.475582	48.783634	5.849258	10.621572	6.053377	35.354096	32.287040	42.059042	43.888604	40.873485	41.747158	4.687850	2.939453	43.639369	32.730837	2.903767	25.369669	13.443306	25.527658	49.314045	21.574449	42.713231	15.948010	31.688243	22.162230	36.928259	-2.712794	2
